observation_name	Reign	Phylum	Class	Order	Family	Genus	Species	observation_name	taxonomic_affiliation
Cluster_846	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Microvirga	Multi_affiliation	Cluster_846	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Microvirga;Multi_affiliation
Cluster_847	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Terrimonas	unknown species	Cluster_847	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Terrimonas;unknown species
Cluster_848	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	unknown species	Cluster_848	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;unknown species
Cluster_849	Bacteria	Myxococcota	Polyangia	Polyangiales	BIrii41	unknown genus	unknown species	Cluster_849	Bacteria;Myxococcota;Polyangia;Polyangiales;BIrii41;unknown genus;unknown species
Cluster_850	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Multi_affiliation	Multi_affiliation	Cluster_850	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Multi_affiliation;Multi_affiliation
Cluster_851	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	Multi_affiliation	Cluster_851	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Hymenobacter;Multi_affiliation
Cluster_852	Bacteria	MBNT15	unknown class	unknown order	unknown family	unknown genus	unknown species	Cluster_852	Bacteria;MBNT15;unknown class;unknown order;unknown family;unknown genus;unknown species
Cluster_853	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Multi_affiliation	Cluster_853	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium;Multi_affiliation
Cluster_854	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Afipia	Multi_affiliation	Cluster_854	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Afipia;Multi_affiliation
Cluster_855	Bacteria	Desulfobacterota	Desulfuromonadia	Geobacterales	Geobacteraceae	Geobacter	unknown species	Cluster_855	Bacteria;Desulfobacterota;Desulfuromonadia;Geobacterales;Geobacteraceae;Geobacter;unknown species
Cluster_856	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_856	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_857	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	metagenome	Cluster_857	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;metagenome
Cluster_858	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_858	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_859	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	Multi_affiliation	Cluster_859	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;Multi_affiliation
Cluster_860	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Hyalangium	Hyalangium minutum	Cluster_860	Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;Hyalangium;Hyalangium minutum
Cluster_861	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Multi_affiliation	Cluster_861	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;Multi_affiliation
Cluster_862	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Hassallia	unknown species	Cluster_862	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Hassallia;unknown species
Cluster_863	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	unknown species	Cluster_863	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;unknown species
Cluster_864	Bacteria	Latescibacterota	Latescibacteria	Latescibacterales	Latescibacteraceae	unknown genus	metagenome	Cluster_864	Bacteria;Latescibacterota;Latescibacteria;Latescibacterales;Latescibacteraceae;unknown genus;metagenome
Cluster_865	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	metagenome	Cluster_865	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;metagenome
Cluster_866	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Dinghuibacter	unknown species	Cluster_866	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Dinghuibacter;unknown species
Cluster_867	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sp.	Cluster_867	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp.
Cluster_868	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Acidibacter	unknown species	Cluster_868	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Acidibacter;unknown species
Cluster_869	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	unknown genus	unknown species	Cluster_869	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;unknown genus;unknown species
Cluster_870	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	unknown genus	metagenome	Cluster_870	Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;unknown genus;metagenome
Cluster_871	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Ohtaekwangia	metagenome	Cluster_871	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Ohtaekwangia;metagenome
Cluster_872	Bacteria	Firmicutes	Bacilli	Multi_affiliation	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_872	Bacteria;Firmicutes;Bacilli;Multi_affiliation;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_873	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	unknown species	Cluster_873	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;unknown species
Cluster_874	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	Multi_affiliation	Cluster_874	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;Multi_affiliation
Cluster_875	Bacteria	Desulfobacterota	unknown class	unknown order	unknown family	unknown genus	unknown species	Cluster_875	Bacteria;Desulfobacterota;unknown class;unknown order;unknown family;unknown genus;unknown species
Cluster_876	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	unknown species	Cluster_876	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;unknown species
Cluster_877	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiales Incertae Sedis	unknown genus	unknown species	Cluster_877	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiales Incertae Sedis;unknown genus;unknown species
Cluster_878	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_878	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_879	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	unknown species	Cluster_879	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;unknown species
Cluster_880	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Herbinix	Herbinix luporum	Cluster_880	Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Herbinix;Herbinix luporum
Cluster_881	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	unknown genus	Multi_affiliation	Cluster_881	Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;unknown genus;Multi_affiliation
Cluster_882	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	unknown species	Cluster_882	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;unknown species
Cluster_883	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	unknown species	Cluster_883	Bacteria;Acidobacteriota;Acidobacteriae;Bryobacterales;Bryobacteraceae;Bryobacter;unknown species
Cluster_884	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	unknown family	unknown genus	unknown species	Cluster_884	Bacteria;Acidobacteriota;Acidobacteriae;Acidobacteriales;unknown family;unknown genus;unknown species
Cluster_885	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Multi_affiliation	Multi_affiliation	Multi_affiliation	Cluster_885	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Multi_affiliation;Multi_affiliation;Multi_affiliation
Cluster_886	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium	unknown species	Cluster_886	Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium;unknown species
Cluster_887	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	Gaiellaceae	Gaiella	unknown species	Cluster_887	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;Gaiellaceae;Gaiella;unknown species
Cluster_888	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae	unknown genus	metagenome	Cluster_888	Bacteria;Myxococcota;Polyangia;Polyangiales;Polyangiaceae;unknown genus;metagenome
Cluster_889	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	unknown species	Cluster_889	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavisolibacter;unknown species
Cluster_890	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Multi_affiliation	Multi_affiliation	Cluster_890	Bacteria;Firmicutes;Bacilli;Bacillales;Planococcaceae;Multi_affiliation;Multi_affiliation
Cluster_891	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Nitrosomonadaceae	MND1	unknown species	Cluster_891	Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;MND1;unknown species
Cluster_892	Bacteria	Firmicutes	Bacilli	Thermoactinomycetales	Thermoactinomycetaceae	Planifilum	Planifilum composti	Cluster_892	Bacteria;Firmicutes;Bacilli;Thermoactinomycetales;Thermoactinomycetaceae;Planifilum;Planifilum composti
Cluster_893	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Multi_affiliation	Cluster_893	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;Multi_affiliation
Cluster_894	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	unknown genus	unknown species	Cluster_894	Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;unknown genus;unknown species
Cluster_895	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Multi_affiliation	Cluster_895	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Multi_affiliation
Cluster_896	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Cellvibrionaceae	unknown genus	symbiont LP2 of Lyrodus pedicellatus	Cluster_896	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Cellvibrionaceae;unknown genus;symbiont LP2 of Lyrodus pedicellatus
Cluster_897	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	unknown genus	metagenome	Cluster_897	Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;unknown genus;metagenome
Cluster_898	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	unknown genus	unknown species	Cluster_898	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;unknown genus;unknown species
Cluster_899	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Adhaeribacter	metagenome	Cluster_899	Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Hymenobacteraceae;Adhaeribacter;metagenome
Cluster_900	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Multi_affiliation	Cluster_900	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Multi_affiliation
Cluster_901	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces beijiangensis	Cluster_901	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces beijiangensis
Cluster_902	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae	Streptomyces	unknown species	Cluster_902	Bacteria;Actinobacteriota;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;unknown species
Cluster_903	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Arenimonas	unknown species	Cluster_903	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;unknown species
Cluster_904	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_904	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
Cluster_905	Bacteria	Firmicutes	Bacilli	Thermoactinomycetales	Thermoactinomycetaceae	Thermoflavimicrobium	unknown species	Cluster_905	Bacteria;Firmicutes;Bacilli;Thermoactinomycetales;Thermoactinomycetaceae;Thermoflavimicrobium;unknown species
Cluster_906	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	unknown genus	metagenome	Cluster_906	Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;unknown genus;metagenome
Cluster_907	Bacteria	Proteobacteria	Gammaproteobacteria	R7C24	unknown family	unknown genus	Multi_affiliation	Cluster_907	Bacteria;Proteobacteria;Gammaproteobacteria;R7C24;unknown family;unknown genus;Multi_affiliation
Cluster_908	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	unknown species	Cluster_908	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;unknown species
Cluster_909	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	unknown species	Cluster_909	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Edaphobaculum;unknown species
Cluster_910	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Parasegetibacter	unknown species	Cluster_910	Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Parasegetibacter;unknown species
Cluster_911	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	unknown species	Cluster_911	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;unknown species
Cluster_912	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium	Multi_affiliation	Cluster_912	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium_Neorhizobium_Pararhizobium_Rhizobium;Multi_affiliation
Cluster_913	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria Incertae Sedis	unknown family	Acidibacter	unknown species	Cluster_913	Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;unknown family;Acidibacter;unknown species
Cluster_914	Bacteria	Proteobacteria	Gammaproteobacteria	Steroidobacterales	Woeseiaceae	JTB255 marine benthic group	unknown species	Cluster_914	Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae;JTB255 marine benthic group;unknown species
Cluster_915	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Ureibacillus	Multi_affiliation	Cluster_915	Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;Ureibacillus;Multi_affiliation
Cluster_916	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS 17	unknown genus	metagenome	Cluster_916	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;env.OPS 17;unknown genus;metagenome
Cluster_917	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas	unknown species	Cluster_917	Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;unknown species
Cluster_918	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	Paenibacillus	unknown species	Cluster_918	Bacteria;Firmicutes;Bacilli;Paenibacillales;Paenibacillaceae;Paenibacillus;unknown species
Cluster_919	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dokdonella	Multi_affiliation	Cluster_919	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella;Multi_affiliation
Cluster_920	Bacteria	Desulfobacterota	Desulfuromonadia	Geobacterales	Geobacteraceae	unknown genus	unknown species	Cluster_920	Bacteria;Desulfobacterota;Desulfuromonadia;Geobacterales;Geobacteraceae;unknown genus;unknown species
Cluster_921	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	unknown genus	metagenome	Cluster_921	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;unknown genus;metagenome
Cluster_922	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Multi_affiliation	Multi_affiliation	Cluster_922	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Multi_affiliation;Multi_affiliation
Cluster_923	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia	metagenome	Cluster_923	Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;metagenome
Cluster_924	Bacteria	Actinobacteriota	Thermoleophilia	solirubrobacterales	67_14	unknown genus	Multi_affiliation	Cluster_924	Bacteria;Actinobacteriota;Thermoleophilia;solirubrobacterales;67_14;unknown genus;Multi_affiliation
Cluster_925	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Multi_affiliation	Cluster_925	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium;Multi_affiliation
Cluster_926	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	unknown genus	Multi_affiliation	Cluster_926	Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;AKYH767;unknown genus;Multi_affiliation
Cluster_927	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	unknown genus	unknown species	Cluster_927	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;unknown genus;unknown species
Cluster_928	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	metagenome	Cluster_928	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingopyxis;metagenome
Cluster_929	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	unknown genus	unknown species	Cluster_929	Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;unknown genus;unknown species
Cluster_930	Bacteria	Actinobacteriota	Thermoleophilia	Gaiellales	unknown family	unknown genus	unknown species	Cluster_930	Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;unknown family;unknown genus;unknown species
Cluster_931	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fluorescens	Cluster_931	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens
